HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	137	143	killed	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home."	149	153	home	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-2 Six of the victims were children.	17	24	victims	10	10	4	4	1	0.4	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-2 Six of the victims were children.	30	38	children	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	69	77	deputies	10	10	5	4	1	0.45	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	19	24	local	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	25	29	time	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	31	37	Harris	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	38	44	County	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	45	52	Sheriff	10	10	0	0	0	0	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	55	61	Office	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	63	67	HSCO	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	103	110	welfare	10	10	4	1	1	0.25	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	78	85	arrived	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	93	97	home	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	103	116	welfare check	10	10	0	1	1	0.05	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check."	111	116	check	10	10	1	0	1	0.05	1	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house."	12	22	repeatedly	10	10	3	1	1	0.2	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house."	66	74	officers	10	10	1	0	1	0.05	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house."	60	64	door	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house."	75	91	forced their way	10	10	0	1	1	0.05	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house."	75	81	forced	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house."	101	106	house	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-5 Here, police say, they were met by gunfire and a standoff ensued."	41	48	gunfire	10	10	1	0	1	0.05	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-5 Here, police say, they were met by gunfire and a standoff ensued."	6	10	Here	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-5 Here, police say, they were met by gunfire and a standoff ensued."	12	18	police	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-5 Here, police say, they were met by gunfire and a standoff ensued."	34	37	met	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-5 Here, police say, they were met by gunfire and a standoff ensued."	55	63	standoff	10	10	5	6	1	0.55	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-5 Here, police say, they were met by gunfire and a standoff ensued."	55	70	standoff ensued	10	10	0	3	1	0.15	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-5 Here, police say, they were met by gunfire and a standoff ensued."	64	70	ensued	10	10	10	4	1	0.7	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	12	19	upwards	10	10	2	1	1	0.15	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	47	57	surrounded	10	10	2	2	1	0.2	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	26	30	hour	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	41	46	house	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	76	81	units	10	10	1	0	1	0.05	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	61	68	special	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	69	75	police	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	87	94	suspect	10	10	2	4	1	0.3	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	99	105	talked	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house."	117	122	house	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes."	28	36	arrested	10	10	1	0	1	0.05	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes."	6	11	David	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes."	12	18	Conley	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes."	44	48	HSCO	10	10	2	0	1	0.1	1	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes."	53	65	subsequently	10	10	10	6	1	0.8	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes."	66	73	charged	10	10	0	0	0	0	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes."	83	89	crimes	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	6	16	Reportedly	10	10	1	2	1	0.15	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	30	37	lengthy	10	10	2	0	1	0.1	0	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	17	23	Conley	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	49	56	violent	10	10	4	2	1	0.3	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	38	45	history	10	10	0	0	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	49	65	violent behavior	10	10	0	3	1	0.15	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	57	65	behavior	10	10	2	0	1	0.1	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	71	77	landed	10	10	1	1	1	0.1	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	85	91	prison	10	10	0	0	0	0	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	92	100	multiple	10	10	1	1	1	0.1	1	1
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.	101	106	times	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	10	20	government	10	10	1	0	1	0.05	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	21	27	stands	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	21	35	stands accused	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	28	35	accused	10	10	1	7	1	0.4	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	65	89	taking adequate measures	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	39	44	Human	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	45	51	Rights	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	52	57	Watch	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	65	71	taking	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	72	80	adequate	10	10	8	7	1	0.75	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	72	89	adequate measures	10	10	0	2	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	114	122	citizens	10	10	2	0	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	81	89	measures	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	93	100	protect	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	105	111	nation	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	48	55	suicide	10	10	2	4	1	0.3	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	10	20	government	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	30	34	dead	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	35	42	include	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	48	63	suicide bombers	10	10	1	1	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-12 The government says the dead include five suicide bombers.	56	63	bombers	10	10	2	1	1	0.15	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	6	37	Al-Qaeda in the Islamic Maghreb	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	6	14	Al-Qaeda	10	10	0	0	0	0	0	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	30	37	Maghreb	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	22	29	Islamic	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	38	45	claimed	10	10	1	1	1	0.1	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	67	76	affiliate	10	10	10	6	1	0.8	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	48	54	single	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	55	61	bomber	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	67	82	affiliate group	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	67	97	affiliate group al-Mourabitoun	10	10	0	0	0	0	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	83	97	al-Mourabitoun	10	10	1	0	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	77	82	group	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	98	107	conducted	10	10	4	2	1	0.3	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.	112	118	attack	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	11	19	commutes	10	10	3	2	1	0.25	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	5	10	Obama	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	20	33	whistleblower	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	54	61	Manning	10	10	0	1	1	0.05	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	36	44	sentence	10	10	0	0	0	0	0	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	46	53	Chelsea	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	98	102	mere	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	65	69	walk	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	70	74	free	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	82	86	days	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	87	96	Yesterday	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	166	174	commuted	10	10	6	3	1	0.45	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	103	107	days	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	124	129	leave	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	130	136	office	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	143	152	President	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	153	159	Barack	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	160	165	Obama	10	10	0	0	0	0	0	0
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	179	187	sentence	10	10	0	1	1	0.05	0	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	191	208	Army intelligence	10	10	0	1	1	0.05	1	1
31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT	"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served."	191	195	Army	10	10	0	0	0	0	0	0
