HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	52	65	statistically	10	10	6	4	1	0.5	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	52	77	statistically significant	10	10	3	1	1	0.2	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	66	77	significant	10	10	1	2	1	0.15	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	85	89	rate	10	10	0	1	1	0.05	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	78	84	higher	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"However , people living at higher elevations have a statistically significant higher rate of suicide ."	93	100	suicide	10	10	2	1	1	0.15	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	4	8	lack	10	10	0	2	1	0.1	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	12	18	oxygen	10	10	0	0	0	0	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	31	37	metres	10	10	1	0	1	0.05	0	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	69	78	illnesses	10	10	0	1	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	46	48	ft	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	87	95	altitude	10	10	2	4	1	0.3	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	87	104	altitude sickness	10	10	2	2	1	0.2	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	96	104	sickness	10	10	0	2	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	107	136	high altitude pulmonary edema	10	10	2	0	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	107	111	high	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	112	130	altitude pulmonary	10	10	0	0	0	0	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	112	120	altitude	10	10	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	121	130	pulmonary	10	10	1	1	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	121	136	pulmonary edema	10	10	8	4	1	0.6	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	131	136	edema	10	10	0	1	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	143	171	high altitude cerebral edema	10	10	2	0	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	143	147	high	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	157	165	cerebral	10	10	2	0	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	148	156	altitude	10	10	0	0	0	0	1	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	157	171	cerebral edema	10	10	6	3	1	0.45	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema ."	166	171	edema	10	10	1	0	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level ."	5	13	altitude	10	10	1	0	1	0.05	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level ."	0	4	High	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level ."	27	34	defined	10	10	1	1	1	0.1	1	1
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level ."	38	43	begin	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level ."	53	59	metres	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level ."	68	70	ft	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level ."	79	82	sea	10	10	0	0	0	0	0	0
3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8	"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level ."	83	88	level	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil ."	7	17	population	10	10	2	2	1	0.2	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil ."	53	59	census	10	10	9	3	1	0.6	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil ."	84	104	second most populous	10	10	1	0	1	0.05	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil ."	71	76	Quito	10	10	0	0	0	0	0	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil ."	96	104	populous	10	10	9	4	1	0.65	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil ."	105	109	city	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil ."	113	120	Ecuador	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil ."	129	138	Guayaquil	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	0	5	Quito	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	16	29	pronunciation	10	10	4	2	1	0.3	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	8	15	Spanish	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	46	54	formally	10	10	3	0	1	0.15	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	34	39	ˈkito	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	87	94	capital	10	10	1	0	1	0.05	0	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	55	58	San	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	59	68	Francisco	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	72	77	Quito	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	123	132	elevation	10	10	7	6	1	0.65	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	95	99	city	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	103	110	Ecuador	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	168	177	sea level	10	10	0	1	1	0.05	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	142	146	feet	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	155	161	meters	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	168	171	sea	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	200	208	official	10	10	1	1	1	0.1	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	172	177	level	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	192	199	highest	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	209	216	capital	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	217	221	city	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world ."	229	234	world	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	29	43	responsibility	10	10	1	1	1	0.1	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	7	16	countries	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	61	70	physician	10	10	6	5	1	0.55	1	1
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	51	57	mother	10	10	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency ."	61	105	"physician , midwife , hospital administrator"	10	10	1	0	1	0.05	1	1
