HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	16	22	priest	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	23	25	Fr	10	10	0	0	0	0	1	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	26	30	Andy	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	31	36	Dolan	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	46	54	teenager	10	10	0	0	0	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	55	59	died	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.	82	88	sister	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	They were shot at a house in William Court.	10	14	shot	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	They were shot at a house in William Court.	20	25	house	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	They were shot at a house in William Court.	29	36	William	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	They were shot at a house in William Court.	37	42	Court	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	15	25	continuing	10	10	2	1	1	0.15	0	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	4	10	police	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	56	74	in connection with	10	10	1	0	1	0.05	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	29	37	question	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	52	55	man	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	56	87	in connection with the incident	10	10	0	0	0	0	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	59	69	connection	10	10	3	2	1	0.25	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	The police are continuing to question a 26-year-old man in connection with the incident.	79	87	incident	10	10	7	5	1	0.6	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	49	61	under attack	10	10	0	1	1	0.05	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	0	2	Fr	10	10	0	0	0	0	1	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	3	8	Dolan	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	9	13	told	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	14	17	BBC	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	18	23	Radio	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	24	30	Ulster	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	38	44	Brenda	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	70	75	dived	10	10	3	3	1	0.3	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	55	61	attack	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	63	69	Lauren	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	102	109	process	10	10	2	1	1	0.15	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	82	86	save	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	110	114	lost	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life."	123	127	life	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	I'd say they were close in life and in death couldn't be closer.	18	23	close	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	I'd say they were close in life and in death couldn't be closer.	27	31	life	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	I'd say they were close in life and in death couldn't be closer.	39	44	death	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	I'd say they were close in life and in death couldn't be closer.	50	53	n't	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	18	28	questioned	10	10	1	0	1	0.05	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	2	5	man	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	12	17	woman	10	10	0	0	0	0	0	0
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	18	54	questioned on suspicion of assisting	10	10	0	1	1	0.05	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	32	41	suspicion	10	10	9	10	1	0.95	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	32	66	suspicion of assisting an offender	10	10	3	0	1	0.15	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	45	54	assisting	10	10	4	3	1	0.35	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	45	66	assisting an offender	10	10	1	0	1	0.05	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	58	66	offender	10	10	1	9	1	0.5	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	72	85	been released	10	10	1	0	1	0.05	1	1
30OITAWPBQ4V08AHXM3N85FC9DQ9HB	A man and a woman questioned on suspicion of assisting an offender have been released.	77	85	released	10	10	1	3	1	0.2	0	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	13	18	Skype	10	10	1	0	1	0.05	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	0	8	Speaking	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	30	38	activist	10	10	2	5	1	0.35	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	24	28	Hama	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	39	55	Mousab Alhamadee	10	10	0	1	1	0.05	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	65	83	local rebel leader	10	10	0	1	1	0.05	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	39	45	Mousab	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	46	55	Alhamadee	10	10	0	0	0	0	1	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	71	76	rebel	10	10	0	3	1	0.15	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	65	70	local	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	95	104	alongside	10	10	2	3	1	0.25	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	77	83	leader	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	88	94	killed	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians."	110	119	civilians	10	10	4	2	1	0.3	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	56	62	defend	10	10	1	2	1	0.15	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	9	13	hero	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	21	25	Free	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	26	32	Syrian	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	33	37	Army	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	67	76	civilians	10	10	0	1	1	0.05	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	87	96	referring	10	10	2	3	1	0.25	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	104	112	umbrella	10	10	1	0	1	0.05	1	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	104	118	umbrella group	10	10	6	2	1	0.4	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	129	140	anti-regime	10	10	4	3	1	0.35	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	113	118	group	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	122	127	local	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	129	149	anti-regime militias	10	10	6	4	1	0.5	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias."	141	149	militias	10	10	4	5	1	0.45	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	3	10	amateur	10	10	7	8	1	0.75	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	3	16	amateur video	10	10	1	2	1	0.15	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	11	16	video	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	17	23	posted	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	24	30	online	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	31	37	Sunday	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	38	44	showed	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	45	48	men	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	49	57	carrying	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	62	66	dead	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	67	71	body	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	77	82	woman	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	90	95	house	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	31	37	mosque	10	10	4	1	1	0.25	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	9	14	video	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	15	21	showed	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	22	25	men	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	56	63	coffins	10	10	1	3	1	0.2	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	38	45	praying	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	97	102	piled	10	10	0	3	1	0.15	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	79	83	open	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	89	96	flowers	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	113	120	wrapped	10	10	2	2	1	0.2	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	106	112	bodies	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	130	135	cloth	10	10	0	0	0	0	1	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth."	124	129	white	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	12	29	plain of farmland	10	10	0	0	0	0	1	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	4	8	area	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	21	29	farmland	10	10	0	0	0	0	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	12	17	plain	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	58	64	dotted	10	10	3	3	1	0.3	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	40	47	Orontes	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	48	53	River	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	112	120	Alawites	10	10	0	1	1	0.05	1	1
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	70	78	villages	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	82	92	Christians	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	94	99	Sunni	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	100	107	Muslims	10	10	0	0	0	0	0	0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs."	126	134	offshoot	10	10	1	5	1	0.3	1	1
